Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_42_08_164.jpg;0;0;1;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_225.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_292.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_358.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_425.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_492.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_558.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_624.jpg;0;0;0;0;99.66999;85.58897;0.000236106;56.82556;-2.705497E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_692.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
test_dataset/IMG/robocam_2017_10_08_19_42_08_758.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_825.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
test_dataset/IMG/robocam_2017_10_08_19_42_08_891.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
test_dataset/IMG/robocam_2017_10_08_19_42_08_958.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
test_dataset/IMG/robocam_2017_10_08_19_42_09_025.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_092.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_158.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_225.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_292.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
test_dataset/IMG/robocam_2017_10_08_19_42_09_358.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_425.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
test_dataset/IMG/robocam_2017_10_08_19_42_09_492.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_558.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
test_dataset/IMG/robocam_2017_10_08_19_42_09_625.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_691.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_759.jpg;0;0;0;0;99.66999;85.58897;0.0002358558;56.82556;-1.780541E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_825.jpg;0;0;0;0;99.66999;85.58897;0.0002359472;56.82556;-4.848985E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_892.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
test_dataset/IMG/robocam_2017_10_08_19_42_09_958.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_025.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_091.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_158.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_225.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_291.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_358.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_424.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
test_dataset/IMG/robocam_2017_10_08_19_42_10_492.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
